id,bucket,expected,predicted,confidence,abstained,confident_and_wrong,method,query,note
q001,single_signal,code,general,0.2131,1,0,hybrid,how do I reverse a string in python,"single/code, straightforward programming how-to"
q005,single_signal,code,general,0.2079,1,0,hybrid,my docker build keeps failing at the pip install step,"single/code, DevOps/build tooling"
q007,single_signal,code,general,0.2052,1,0,hybrid,how to make an http get request in python using requests,"single/code, library usage"
q008,single_signal,code,general,0.2205,1,0,hybrid,git merge conflict how do I resolve it,"single/code, version control workflow"
q009,single_signal,code,general,0.2295,1,0,hybrid,convert a list of dicts to a pandas dataframe,"single/code, data-wrangling in code"
q010,single_signal,code,general,0.2110,1,0,hybrid,why is my react component re-rendering infinitely,"single/code, frontend debugging"
q011,single_signal,code,general,0.2168,1,0,hybrid,bash one liner to find and delete all pyc files,"single/code, shell scripting"
q012,single_signal,code,general,0.2070,1,0,hybrid,explain what a decorator does in python,"single/code, language concept"
q013,single_signal,code,general,0.2248,1,0,hybrid,write a sql query to get the top 5 customers by total spend,"single/code; the task is to write SQL, spend is incidental"
q014,single_signal,code,general,0.2103,1,0,hybrid,segfault in my c program when I free the same pointer twice,"single/code, memory bug"
q015,single_signal,code,general,0.2042,1,0,hybrid,how do I set up a virtual environment and install dependencies,"single/code, tooling"
q017,single_signal,code,general,0.2019,1,0,hybrid,regex to match a valid email address,"single/code, regex authoring"
q019,single_signal,code,general,0.2337,1,0,hybrid,how to deploy a flask app to aws,"single/code, deployment"
q020,single_signal,code,general,0.2172,1,0,hybrid,what does this typescript generic T extends object mean,"single/code, type system"
q022,single_signal,code,general,0.2086,1,0,hybrid,how to read a csv file line by line in go,"single/code, Go IO"
q023,single_signal,code,general,0.2237,1,0,hybrid,dockerfile to containerize a node app,"single/code, containerization"
q027,single_signal,math,general,0.2154,1,0,hybrid,integrate x times e to the x dx,"single/math, integration by parts"
q030,single_signal,math,finance,0.3255,0,1,hybrid,probability of getting exactly two heads in three coin flips,"single/math, basic probability"
