id,bucket,expected,predicted,confidence,abstained,confident_and_wrong,method,query,note
q009,single_signal,code,general,0.5000,1,0,keyword_fast,convert a list of dicts to a pandas dataframe,"single/code, data-wrangling in code"
q011,single_signal,code,general,0.5000,1,0,keyword_fast,bash one liner to find and delete all pyc files,"single/code, shell scripting"
q014,single_signal,code,general,0.5000,1,0,keyword_fast,segfault in my c program when I free the same pointer twice,"single/code, memory bug"
q015,single_signal,code,general,0.5000,1,0,keyword_fast,how do I set up a virtual environment and install dependencies,"single/code, tooling"
q017,single_signal,code,general,0.5000,1,0,keyword_fast,regex to match a valid email address,"single/code, regex authoring"
q022,single_signal,code,general,0.5000,1,0,keyword_fast,how to read a csv file line by line in go,"single/code, Go IO"
q027,single_signal,math,general,0.5000,1,0,keyword_fast,integrate x times e to the x dx,"single/math, integration by parts"
q028,single_signal,math,general,0.5000,1,0,keyword_fast,prove that the square root of 2 is irrational,"single/math, classic proof (math reasoning, not a program)"
q033,single_signal,math,general,0.5000,1,0,keyword_fast,simplify (x squared minus 9) over (x minus 3),"single/math, algebraic simplification"
q035,single_signal,math,general,0.5000,1,0,keyword_fast,how many ways to arrange the letters in mississippi,"single/math, permutations with repetition"
q036,single_signal,math,general,0.5000,1,0,keyword_fast,find the area under y equals x squared from 0 to 3,"single/math, definite integral"
q037,single_signal,math,general,0.5000,1,0,keyword_fast,what is the 10th term of the fibonacci sequence,"single/math, sequence value asked as a math fact"
q038,single_signal,math,general,0.5000,1,0,keyword_fast,factor x cubed minus 8,"single/math, difference of cubes"
q039,single_signal,math,general,0.5000,1,0,keyword_fast,convert 0.75 to a fraction in lowest terms,"single/math, rational number"
q041,single_signal,math,general,0.5000,1,0,keyword_fast,compute the standard deviation of 2 4 4 4 5 5 7 9,"single/math, descriptive statistics"
q044,single_signal,math,general,0.5000,1,0,keyword_fast,find the greatest common divisor of 48 and 180,"single/math, number theory"
q046,single_signal,math,general,0.5000,1,0,keyword_fast,area of a circle with radius 5,"single/math, geometry"
q050,single_signal,medical,general,0.5000,1,0,keyword_fast,metformin how it works,"single/medical, terse pharmacology"
q061,single_signal,medical,general,0.5000,1,0,keyword_fast,explain the stages of wound healing,"single/medical, physiology"
q062,single_signal,medical,general,0.5000,1,0,keyword_fast,what is the glasgow coma scale and how is it scored,"single/medical, clinical tool"
q063,single_signal,medical,general,0.5000,1,0,keyword_fast,contraindications for prescribing nsaids,"single/medical, prescribing safety"
q066,single_signal,medical,general,0.5000,1,0,keyword_fast,what is the pathophysiology of asthma,"single/medical, disease mechanism"
q067,single_signal,medical,general,0.5000,1,0,keyword_fast,interpret elevated tsh with low free t4,"single/medical, lab interpretation"
