id,bucket,expected,predicted,confidence,abstained,confident_and_wrong,method,query,note
q011,single_signal,code,general,0.5000,1,0,keyword_fast,bash one liner to find and delete all pyc files,"single/code, shell scripting"
q014,single_signal,code,general,0.5000,1,0,keyword_fast,segfault in my c program when I free the same pointer twice,"single/code, memory bug"
q017,single_signal,code,general,0.5000,1,0,keyword_fast,regex to match a valid email address,"single/code, regex authoring"
q036,single_signal,math,general,0.5000,1,0,keyword_fast,find the area under y equals x squared from 0 to 3,"single/math, definite integral"
q046,single_signal,math,general,0.5000,1,0,keyword_fast,area of a circle with radius 5,"single/math, geometry"
q076,single_signal,finance,general,0.5000,1,0,keyword_fast,difference between a roth ira and a traditional ira,"single/finance, retirement accounts"
q098,single_signal,reasoning,math,0.5000,0,1,keyword_fast,what logical fallacy is appeal to popularity (everyone believes it so it is true),"single/reasoning, fallacy identification"
q107,single_signal,reasoning,general,0.5000,1,0,keyword_fast,what are the hidden assumptions behind the claim that cutting taxes boosts the economy,"single/reasoning; asks to surface assumptions, not to do finance math"
q114,single_signal,reasoning,general,0.5000,1,0,keyword_fast,steelman the opposing view in this debate,"single/reasoning, argumentation"
q116,single_signal,reasoning,general,0.5000,1,0,keyword_fast,what is the base rate fallacy,"single/reasoning, cognitive bias (asked as a concept, not a Bayes calc)"
q120,single_signal,reasoning,general,0.5000,1,0,keyword_fast,how do you spot a circular argument,"single/reasoning, fallacy detection"
q126,dual_signal,code,finance,0.6667,0,1,keyword_fast,build a machine learning model in python to predict stock prices,the deliverable is an ML program; stocks are the data
q134,dual_signal,code,reasoning,1.0000,0,1,keyword_fast,compare the time complexity of merge sort and bubble sort,complexity analysis is a core CS/algorithms topic
q141,dual_signal,reasoning,medical,0.5000,0,1,keyword_fast,is this medical studys conclusion valid given its small sample size,evaluating the validity of a conclusion; a reasoning task
q146,dual_signal,math,general,0.5000,1,0,keyword_fast,explain the mathematical reason why you cannot divide by zero,asks for a mathematics explanation of a math concept
q155,dual_signal,reasoning,code,0.5000,0,1,keyword_fast,explain the reasoning error in using past fund returns to predict future returns,identifying an inductive fallacy; a reasoning task
q161,dual_signal,code,finance,0.4000,0,1,keyword_fast,write code to calculate a 20 day moving average of a stock price series,coding task; the moving average is over financial data
q165,dual_signal,math,general,0.5000,1,0,keyword_fast,what discount rate should I use and compute the npv of these cash flows,an NPV computation; the discount-rate choice is subordinate to the math
