id,bucket,expected,predicted,confidence,abstained,confident_and_wrong,method,query,note
q001,single_signal,code,finance,0.2166,0,1,semantic,how do I reverse a string in python,"single/code, straightforward programming how-to"
q004,single_signal,code,finance,0.2273,0,1,semantic,whats the difference between let and const in javascript,"single/code, JS language semantics"
q005,single_signal,code,finance,0.2149,0,1,semantic,my docker build keeps failing at the pip install step,"single/code, DevOps/build tooling"
q007,single_signal,code,finance,0.2090,0,1,semantic,how to make an http get request in python using requests,"single/code, library usage"
q008,single_signal,code,finance,0.2157,0,1,semantic,git merge conflict how do I resolve it,"single/code, version control workflow"
q009,single_signal,code,finance,0.2295,0,1,semantic,convert a list of dicts to a pandas dataframe,"single/code, data-wrangling in code"
q010,single_signal,code,finance,0.2175,0,1,semantic,why is my react component re-rendering infinitely,"single/code, frontend debugging"
q011,single_signal,code,finance,0.2090,0,1,semantic,bash one liner to find and delete all pyc files,"single/code, shell scripting"
q012,single_signal,code,finance,0.2188,0,1,semantic,explain what a decorator does in python,"single/code, language concept"
q013,single_signal,code,finance,0.2296,0,1,semantic,write a sql query to get the top 5 customers by total spend,"single/code; the task is to write SQL, spend is incidental"
q014,single_signal,code,finance,0.2103,0,1,semantic,segfault in my c program when I free the same pointer twice,"single/code, memory bug"
q015,single_signal,code,finance,0.2087,0,1,semantic,how do I set up a virtual environment and install dependencies,"single/code, tooling"
q017,single_signal,code,finance,0.2061,0,1,semantic,regex to match a valid email address,"single/code, regex authoring"
q019,single_signal,code,finance,0.2390,0,1,semantic,how to deploy a flask app to aws,"single/code, deployment"
q020,single_signal,code,finance,0.2203,0,1,semantic,what does this typescript generic T extends object mean,"single/code, type system"
q022,single_signal,code,finance,0.2132,0,1,semantic,how to read a csv file line by line in go,"single/code, Go IO"
q023,single_signal,code,finance,0.2289,0,1,semantic,dockerfile to containerize a node app,"single/code, containerization"
q027,single_signal,math,finance,0.2154,0,1,semantic,integrate x times e to the x dx,"single/math, integration by parts"
q030,single_signal,math,finance,0.2406,0,1,semantic,probability of getting exactly two heads in three coin flips,"single/math, basic probability"
q031,single_signal,math,finance,0.2213,0,1,semantic,what is the limit of (1 + 1/n) to the n as n approaches infinity,"single/math, limits"
q032,single_signal,math,finance,0.2341,0,1,semantic,sum of the first 100 natural numbers,"single/math, arithmetic series"
q034,single_signal,math,finance,0.2250,0,1,semantic,solve the system 2x plus y equals 5 and x minus y equals 1,"single/math, linear system"
q035,single_signal,math,medical,0.2076,0,1,semantic,how many ways to arrange the letters in mississippi,"single/math, permutations with repetition"
q037,single_signal,math,finance,0.2424,0,1,semantic,what is the 10th term of the fibonacci sequence,"single/math, sequence value asked as a math fact"
q038,single_signal,math,finance,0.2155,0,1,semantic,factor x cubed minus 8,"single/math, difference of cubes"
