id,bucket,expected,predicted,confidence,abstained,confident_and_wrong,method,query,note
q009,single_signal,code,general,0.0870,1,0,staged:unsure,convert a list of dicts to a pandas dataframe,"single/code, data-wrangling in code"
q015,single_signal,code,general,0.0000,1,0,staged:unsure,how do I set up a virtual environment and install dependencies,"single/code, tooling"
q022,single_signal,code,general,0.0000,1,0,staged:unsure,how to read a csv file line by line in go,"single/code, Go IO"
q027,single_signal,math,general,0.0000,1,0,staged:unsure,integrate x times e to the x dx,"single/math, integration by parts"
q033,single_signal,math,general,0.1002,1,0,staged:unsure,simplify (x squared minus 9) over (x minus 3),"single/math, algebraic simplification"
q035,single_signal,math,general,0.0000,1,0,staged:unsure,how many ways to arrange the letters in mississippi,"single/math, permutations with repetition"
q037,single_signal,math,general,0.0000,1,0,staged:unsure,what is the 10th term of the fibonacci sequence,"single/math, sequence value asked as a math fact"
q038,single_signal,math,general,0.0000,1,0,staged:unsure,factor x cubed minus 8,"single/math, difference of cubes"
q039,single_signal,math,general,0.0000,1,0,staged:unsure,convert 0.75 to a fraction in lowest terms,"single/math, rational number"
q041,single_signal,math,general,0.1002,1,0,staged:unsure,compute the standard deviation of 2 4 4 4 5 5 7 9,"single/math, descriptive statistics"
q050,single_signal,medical,general,0.0705,1,0,staged:unsure,metformin how it works,"single/medical, terse pharmacology"
q061,single_signal,medical,general,0.1222,1,0,staged:unsure,explain the stages of wound healing,"single/medical, physiology"
q062,single_signal,medical,general,0.0000,1,0,staged:unsure,what is the glasgow coma scale and how is it scored,"single/medical, clinical tool"
q063,single_signal,medical,general,0.0000,1,0,staged:unsure,contraindications for prescribing nsaids,"single/medical, prescribing safety"
q066,single_signal,medical,general,0.0000,1,0,staged:unsure,what is the pathophysiology of asthma,"single/medical, disease mechanism"
q069,single_signal,medical,general,0.0000,1,0,staged:unsure,what are the warning signs of a stroke,"single/medical, clinical red flags"
q075,single_signal,finance,math,1.0000,0,1,staged:stage1,what is a good low cost index fund to invest in,"single/finance, investing (info, not advice)"
q077,single_signal,finance,math,1.0000,0,1,staged:stage1,how does dollar cost averaging work,"single/finance, investing strategy concept"
q080,single_signal,finance,general,0.1011,1,0,staged:unsure,how do stablecoins like usdc maintain their peg,"single/finance, crypto mechanism"
q082,single_signal,finance,general,0.0000,1,0,staged:unsure,explain what an etf is,"single/finance, instrument definition"
q084,single_signal,finance,general,0.0000,1,0,staged:unsure,what is a pe ratio and what does it tell you,"single/finance, equity valuation metric"
q093,single_signal,finance,general,0.0000,1,0,staged:unsure,what is inflation and how does it affect savings,"single/finance, macro/personal finance"
q097,single_signal,reasoning,general,0.0614,1,0,staged:unsure,if all bloops are razzies and all razzies are lazzies are all bloops lazzies,"single/reasoning, syllogism with nonsense terms (no domain content)"
q100,single_signal,reasoning,general,0.1645,1,0,staged:unsure,is this valid all men are mortal socrates is mortal therefore socrates is a man,"single/reasoning, validity of a syllogism"
q102,single_signal,reasoning,general,0.1526,1,0,staged:unsure,what assumptions is this statement making,"single/reasoning, assumption surfacing"
q103,single_signal,reasoning,general,0.0000,1,0,staged:unsure,a farmer must cross a river with a fox a chicken and grain how,"single/reasoning, river-crossing puzzle"
q104,single_signal,reasoning,general,0.0000,1,0,staged:unsure,correlation vs causation whats the difference,"single/reasoning, terse critical-thinking concept"
q111,single_signal,reasoning,general,0.0763,1,0,staged:unsure,whats a good framework for making a difficult decision under uncertainty,"single/reasoning, decision theory (general)"
q113,single_signal,reasoning,general,0.0000,1,0,staged:unsure,what is occams razor and when does it apply,"single/reasoning, heuristic"
q118,single_signal,reasoning,general,0.0000,1,0,staged:unsure,explain survivorship bias with an example,"single/reasoning, bias concept"
q119,single_signal,reasoning,medical,1.0000,0,1,staged:stage1,whats the difference between necessary and sufficient conditions,"single/reasoning, logic"
q124,dual_signal,math,medical,1.0000,0,1,staged:stage1,what does a p value of 0.03 mean statistically in a drug trial,core ask is interpreting a statistic; trial is context
